Q9UK96	GO:0000322	0.233
Q9UK96	GO:0000323	0.202
Q9UK96	GO:0003674	0.85
Q9UK96	GO:0022857	0.707
Q9UK96	GO:0005215	0.707
Q9UK96	GO:0015145	0.703
Q9UK96	GO:0051119	0.702
Q9UK96	GO:0015144	0.7
Q9UK96	GO:0015149	0.69
Q9UK96	GO:0005355	0.666
Q9UK96	GO:0005488	0.275
Q9UK96	GO:0005515	0.27
Q9USD4	GO:0008150	0.998
Q9USD4	GO:0009987	0.757
Q9USD4	GO:0032502	0.354
Q9USD4	GO:0048856	0.343
Q9USD4	GO:0032501	0.338
Q9USD4	GO:0008152	0.325
Q9USD4	GO:0044237	0.324
Q9USD4	GO:0043170	0.321
Q9USD4	GO:0006807	0.32
Q9USD4	GO:0071704	0.319
Q9USD4	GO:1901564	0.316
Q9USD4	GO:0044238	0.315
Q9USD4	GO:0019538	0.315
Q9USD4	GO:0044249	0.311
Q9USD4	GO:0009058	0.311
Q9USD4	GO:0009059	0.311
Q9USD4	GO:1901576	0.31
Q9USD4	GO:0065007	0.308
Q9USD4	GO:0036211	0.305
Q9USD4	GO:0043412	0.304
Q9USD4	GO:1901566	0.301
Q9USD4	GO:1901135	0.299
Q9USD4	GO:1901137	0.299
Q9USD4	GO:0070085	0.298
Q9USD4	GO:0043413	0.298
Q9USD4	GO:0006486	0.298
Q9USD4	GO:0009101	0.298
Q9USD4	GO:0009100	0.298
Q9USD4	GO:0050789	0.296
Q9USD4	GO:0071840	0.292
Q9USD4	GO:0016043	0.283
Q9USD4	GO:0050896	0.282
Q9USD4	GO:0006629	0.272
Q9USD4	GO:0044255	0.271
Q9USD4	GO:0044281	0.264
Q9USD4	GO:1901615	0.263
Q9USD4	GO:0006066	0.263
Q9USD4	GO:0006720	0.263
Q9USD4	GO:0050794	0.258
Q9USD4	GO:0007275	0.241
Q9USD4	GO:0051716	0.205
Q9USD4	GO:0042221	0.203
Q9USD4	GO:0048731	0.203
Q9USD4	GO:0005575	0.994
Q9USD4	GO:0110165	0.993
Q9USD4	GO:0005622	0.835
Q9USD4	GO:0005737	0.734
Q9USD4	GO:0043226	0.689
Q9USD4	GO:0043229	0.623
Q9USD4	GO:0043227	0.61
Q9USD4	GO:0043231	0.525
Q9USD4	GO:0012505	0.367
Q9USD4	GO:0016020	0.327
Q9USD4	GO:0005783	0.298
Q9USD4	GO:0071944	0.214
Q9USD4	GO:0005829	0.205
Q9USD4	GO:0003674	0.981
Q9USD4	GO:0005488	0.674
Q9USD4	GO:0005515	0.663
Q9USD4	GO:0003824	0.292
Q9USD4	GO:0016740	0.286
Q9USD4	GO:0016757	0.281
Q9USD4	GO:0016758	0.281
Q9USD4	GO:0000030	0.281
Q9UTQ9	GO:0008150	1.0
Q9UTQ9	GO:0009987	0.836
Q9UTQ9	GO:0008152	0.666
Q9UTQ9	GO:0043170	0.659
Q9UTQ9	GO:0071704	0.642
Q9UTQ9	GO:0044238	0.63
Q9UTQ9	GO:0044237	0.545
Q9UTQ9	GO:0009058	0.536
Q9UTQ9	GO:0009059	0.529
Q9UTQ9	GO:1901576	0.526
Q9UTQ9	GO:0044249	0.525
Q9UTQ9	GO:0019538	0.45
Q9UTQ9	GO:0006807	0.446
Q9UTQ9	GO:1901564	0.432
Q9UTQ9	GO:0051179	0.391
Q9UTQ9	GO:0065007	0.382
Q9UTQ9	GO:0006810	0.373
Q9UTQ9	GO:0051234	0.371
Q9UTQ9	GO:0050789	0.369
Q9UTQ9	GO:0050794	0.354
Q9UTQ9	GO:0033036	0.354
Q9UTQ9	GO:0051641	0.347
Q9UTQ9	GO:0071702	0.343
Q9UTQ9	GO:0046907	0.342
Q9UTQ9	GO:0051649	0.34
Q9UTQ9	GO:0006886	0.337
Q9UTQ9	GO:0070727	0.335
Q9UTQ9	GO:0071705	0.333
Q9UTQ9	GO:0008104	0.332
Q9UTQ9	GO:0045184	0.332
Q9UTQ9	GO:0015031	0.331
Q9UTQ9	GO:0010467	0.331
Q9UTQ9	GO:0051604	0.32
Q9UTQ9	GO:0072594	0.317
Q9UTQ9	GO:0033365	0.316
Q9UTQ9	GO:0006605	0.314
Q9UTQ9	GO:0071554	0.312
Q9UTQ9	GO:0048519	0.311
Q9UTQ9	GO:0006508	0.311
Q9UTQ9	GO:0048523	0.307
Q9UTQ9	GO:0032879	0.307
Q9UTQ9	GO:0043603	0.305
Q9UTQ9	GO:0051049	0.304
Q9UTQ9	GO:0006518	0.303
Q9UTQ9	GO:0005976	0.303
Q9UTQ9	GO:0016485	0.302
Q9UTQ9	GO:0060341	0.302
Q9UTQ9	GO:0032880	0.301
Q9UTQ9	GO:0070201	0.3
Q9UTQ9	GO:0032386	0.3
Q9UTQ9	GO:0051223	0.3
Q9UTQ9	GO:0033157	0.3
Q9UTQ9	GO:0051051	0.3
Q9UTQ9	GO:0034762	0.3
Q9UTQ9	GO:1903828	0.3
Q9UTQ9	GO:1904950	0.3
Q9UTQ9	GO:0051224	0.3
Q9UTQ9	GO:0000271	0.263
Q9UTQ9	GO:0005975	0.26
Q9UTQ9	GO:0032502	0.246
Q9UTQ9	GO:0048856	0.242
Q9UTQ9	GO:0044036	0.238
Q9UTQ9	GO:0016051	0.229
Q9UTQ9	GO:0071840	0.226
Q9UTQ9	GO:0007275	0.215
Q9UTQ9	GO:0032501	0.214
Q9UTQ9	GO:0005575	1.0
Q9UTQ9	GO:0110165	0.999
Q9UTQ9	GO:0005622	0.978
Q9UTQ9	GO:0005737	0.96
Q9UTQ9	GO:0043229	0.959
Q9UTQ9	GO:0043226	0.957
Q9UTQ9	GO:0043231	0.953
Q9UTQ9	GO:0043227	0.952
Q9UTQ9	GO:0012505	0.845
Q9UTQ9	GO:0005783	0.662
Q9UTQ9	GO:0031984	0.506
Q9UTQ9	GO:0016020	0.492
Q9UTQ9	GO:0031090	0.426
Q9UTQ9	GO:0098827	0.384
Q9UTQ9	GO:0005789	0.376
Q9UTQ9	GO:0042175	0.373
Q9UTQ9	GO:0032991	0.331
Q9UTQ9	GO:1902494	0.325
Q9UTQ9	GO:0098796	0.313
Q9UTQ9	GO:0140534	0.311
Q9UTQ9	GO:1905368	0.3
Q9UTQ9	GO:0005794	0.246
Q9UTQ9	GO:0003674	1.0
Q9UTQ9	GO:0005488	0.551
Q9UTQ9	GO:0005515	0.514
Q9UTQ9	GO:0003824	0.361
Q9UTQ9	GO:0016787	0.35
Q9UTQ9	GO:0140096	0.316
Q9UTQ9	GO:0008233	0.311
Q9UUN9	GO:0008150	0.997
Q9UUN9	GO:0009987	0.827
Q9UUN9	GO:0065007	0.616
Q9UUN9	GO:0050789	0.612
Q9UUN9	GO:0050794	0.585
Q9UUN9	GO:0050896	0.482
Q9UUN9	GO:0008152	0.424
Q9UUN9	GO:0048518	0.4
Q9UUN9	GO:0048522	0.382
Q9UUN9	GO:0071704	0.379
Q9UUN9	GO:0044237	0.367
Q9UUN9	GO:0032502	0.357
Q9UUN9	GO:0051716	0.352
Q9UUN9	GO:0048856	0.351
Q9UUN9	GO:0032501	0.335
Q9UUN9	GO:0048519	0.305
Q9UUN9	GO:0019222	0.299
Q9UUN9	GO:0023052	0.299
Q9UUN9	GO:0007154	0.296
Q9UUN9	GO:0007165	0.29
Q9UUN9	GO:0007275	0.288
Q9UUN9	GO:0048523	0.287
Q9UUN9	GO:0071840	0.282
Q9UUN9	GO:0023051	0.28
Q9UUN9	GO:0010646	0.28
Q9UUN9	GO:0048583	0.278
Q9UUN9	GO:0051128	0.277
Q9UUN9	GO:0031323	0.276
Q9UUN9	GO:0016043	0.275
Q9UUN9	GO:0009966	0.257
Q9UUN9	GO:0060255	0.253
Q9UUN9	GO:0048731	0.249
Q9UUN9	GO:0042221	0.245
Q9UUN9	GO:0006468	0.235
Q9UUN9	GO:0080090	0.23
Q9UUN9	GO:0050793	0.221
Q9UUN9	GO:0009058	0.22
Q9UUN9	GO:0042127	0.218
Q9UUN9	GO:0016310	0.217
Q9UUN9	GO:0051171	0.216
Q9UUN9	GO:0030154	0.214
Q9UUN9	GO:0009893	0.213
Q9UUN9	GO:0048869	0.212
Q9UUN9	GO:0009653	0.21
Q9UUN9	GO:0005575	0.988
Q9UUN9	GO:0110165	0.986
Q9UUN9	GO:0005622	0.855
Q9UUN9	GO:0005737	0.784
Q9UUN9	GO:0043226	0.603
Q9UUN9	GO:0043229	0.58
Q9UUN9	GO:0043227	0.473
Q9UUN9	GO:0043231	0.445
Q9UUN9	GO:0005829	0.289
Q9UUN9	GO:0071944	0.284
Q9UUN9	GO:0016020	0.252
Q9UUN9	GO:0043228	0.235
Q9UUN9	GO:0043232	0.234
Q9UUN9	GO:0003674	0.962
Q9UUN9	GO:0003824	0.948
Q9UUN9	GO:0016740	0.697
Q9UUN9	GO:0016301	0.695
Q9UUN9	GO:0016772	0.691
Q9UUN9	GO:0016773	0.689
Q9UUN9	GO:0140096	0.688
Q9UUN9	GO:0004672	0.688
Q9UUN9	GO:0004674	0.548
Q9UUN9	GO:0005488	0.421
Q9UUN9	GO:0005515	0.4
Q9UUN9	GO:0016491	0.258
Q9V3H0	GO:0008150	0.999
Q9V3H0	GO:0043170	0.882
Q9V3H0	GO:0008152	0.854
Q9V3H0	GO:0071704	0.853
Q9V3H0	GO:0006807	0.851
Q9V3H0	GO:0044238	0.834
Q9V3H0	GO:0009987	0.725
Q9V3H0	GO:0009057	0.693
Q9V3H0	GO:0009056	0.671
Q9V3H0	GO:1901575	0.669
Q9V3H0	GO:0019538	0.556
Q9V3H0	GO:1901564	0.544
Q9V3H0	GO:0044237	0.5
Q9V3H0	GO:0071840	0.414
Q9V3H0	GO:0016043	0.407
Q9V3H0	GO:0030163	0.402
Q9V3H0	GO:0006508	0.385
Q9V3H0	GO:0051603	0.38
Q9V3H0	GO:1901565	0.365
Q9V3H0	GO:0034641	0.351
Q9V3H0	GO:0044248	0.338
Q9V3H0	GO:0090304	0.338
Q9V3H0	GO:0043632	0.338
Q9V3H0	GO:1901360	0.336
Q9V3H0	GO:0010498	0.335
Q9V3H0	GO:0006725	0.334
Q9V3H0	GO:0006139	0.334
Q9V3H0	GO:0046483	0.334
Q9V3H0	GO:0006511	0.331
Q9V3H0	GO:0019941	0.329
Q9V3H0	GO:0006259	0.319
Q9V3H0	GO:0022411	0.317
Q9V3H0	GO:0012501	0.306
Q9V3H0	GO:0008219	0.306
Q9V3H0	GO:0019439	0.303
Q9V3H0	GO:1901361	0.303
Q9V3H0	GO:0006915	0.303
Q9V3H0	GO:0046700	0.302
Q9V3H0	GO:0044270	0.302
Q9V3H0	GO:0034655	0.302
Q9V3H0	GO:0043161	0.285
Q9V3H0	GO:0043412	0.259
Q9V3H0	GO:0036211	0.254
Q9V3H0	GO:0050896	0.239
Q9V3H0	GO:0065007	0.23
Q9V3H0	GO:0050789	0.217
Q9V3H0	GO:0005575	0.743
Q9V3H0	GO:0110165	0.733
Q9V3H0	GO:0005622	0.728
Q9V3H0	GO:1905368	0.703
Q9V3H0	GO:1905369	0.7
Q9V3H0	GO:0000502	0.699
Q9V3H0	GO:0140535	0.681
Q9V3H0	GO:0032991	0.652
Q9V3H0	GO:0005737	0.64
Q9V3H0	GO:1902494	0.633
Q9V3H0	GO:0043226	0.596
Q9V3H0	GO:0043227	0.564
Q9V3H0	GO:0005634	0.555
Q9V3H0	GO:0043229	0.554
Q9V3H0	GO:0005829	0.553
Q9V3H0	GO:0043231	0.512
Q9V3H0	GO:0005839	0.498
Q9V3H0	GO:0005654	0.391
Q9V3H0	GO:0031981	0.384
Q9V3H0	GO:0031974	0.382
Q9V3H0	GO:0043233	0.382
Q9V3H0	GO:0070013	0.381
Q9V3H0	GO:0005576	0.208
Q9V3H0	GO:0003674	0.743
Q9V3H0	GO:0005488	0.594
Q9V3H0	GO:0005515	0.539
Q9V3H0	GO:0003824	0.315
Q9V3H0	GO:0016787	0.309
Q9V9P5	GO:0008150	0.847
Q9V9P5	GO:0008152	0.617
Q9V9P5	GO:0009987	0.506
Q9V9P5	GO:0071704	0.497
Q9V9P5	GO:0044237	0.451
Q9V9P5	GO:0009056	0.338
Q9V9P5	GO:0044281	0.33
Q9V9P5	GO:1901575	0.311
Q9V9P5	GO:0050896	0.275
Q9V9P5	GO:0006807	0.233
Q9V9P5	GO:0006082	0.231
Q9V9P5	GO:0019752	0.23
Q9V9P5	GO:0044238	0.228
Q9V9P5	GO:0043436	0.224
Q9V9P5	GO:0044248	0.22
Q9V9P5	GO:1901564	0.211
Q9V9P5	GO:0005575	0.977
Q9V9P5	GO:0110165	0.971
Q9V9P5	GO:0071944	0.447
Q9V9P5	GO:0016020	0.414
Q9V9P5	GO:0005622	0.39
Q9V9P5	GO:0005737	0.371
Q9V9P5	GO:0030313	0.302
Q9V9P5	GO:0031975	0.284
Q9V9P5	GO:0005886	0.233
Q9V9P5	GO:0030312	0.219
Q9V9P5	GO:0003674	0.964
Q9V9P5	GO:0003824	0.831
Q9V9P5	GO:0005488	0.479
Q9V9P5	GO:0016491	0.425
Q9V9P5	GO:0016787	0.318
Q9V9P5	GO:0005515	0.295
Q9VBM4	GO:0008150	0.83
Q9VBM4	GO:0065007	0.624
Q9VBM4	GO:0050789	0.62
Q9VBM4	GO:0050794	0.601
Q9VBM4	GO:0009987	0.593
Q9VBM4	GO:0050896	0.562
Q9VBM4	GO:0048518	0.517
Q9VBM4	GO:0048522	0.484
Q9VBM4	GO:0019222	0.438
Q9VBM4	GO:0048583	0.431
Q9VBM4	GO:0031323	0.429
Q9VBM4	GO:0060255	0.419
Q9VBM4	GO:0002682	0.395
Q9VBM4	GO:0048584	0.388
Q9VBM4	GO:0051716	0.386
Q9VBM4	GO:0002684	0.381
Q9VBM4	GO:0043207	0.381
Q9VBM4	GO:0051707	0.377
Q9VBM4	GO:0002376	0.377
Q9VBM4	GO:0044419	0.366
Q9VBM4	GO:0042221	0.362
Q9VBM4	GO:0009607	0.361
Q9VBM4	GO:0010468	0.36
Q9VBM4	GO:0009893	0.357
Q9VBM4	GO:0009889	0.354
Q9VBM4	GO:0031326	0.353
Q9VBM4	GO:0010556	0.352
Q9VBM4	GO:0031325	0.349
Q9VBM4	GO:0006950	0.349
Q9VBM4	GO:0009605	0.347
Q9VBM4	GO:0051239	0.346
Q9VBM4	GO:0010033	0.343
Q9VBM4	GO:0032101	0.331
Q9VBM4	GO:0010604	0.33
Q9VBM4	GO:0006952	0.33
Q9VBM4	GO:0080134	0.32
Q9VBM4	GO:0048519	0.318
Q9VBM4	GO:0050776	0.316
Q9VBM4	GO:0031347	0.305
Q9VBM4	GO:0051171	0.301
Q9VBM4	GO:0023052	0.298
Q9VBM4	GO:0050778	0.294
Q9VBM4	GO:0010628	0.289
Q9VBM4	GO:0007165	0.287
Q9VBM4	GO:0080090	0.284
Q9VBM4	GO:0009966	0.279
Q9VBM4	GO:0009891	0.279
Q9VBM4	GO:0010557	0.279
Q9VBM4	GO:0031328	0.278
Q9VBM4	GO:0098542	0.278
Q9VBM4	GO:0007154	0.278
Q9VBM4	GO:0048523	0.275
Q9VBM4	GO:0002831	0.275
Q9VBM4	GO:0051240	0.262
Q9VBM4	GO:0001817	0.26
Q9VBM4	GO:0010646	0.26
Q9VBM4	GO:0009617	0.259
Q9VBM4	GO:0023051	0.259
Q9VBM4	GO:0070887	0.245
Q9VBM4	GO:0006955	0.245
Q9VBM4	GO:0032103	0.243
Q9VBM4	GO:0045088	0.242
Q9VBM4	GO:0032501	0.233
Q9VBM4	GO:0071310	0.229
Q9VBM4	GO:0051246	0.228
Q9VBM4	GO:0045089	0.225
Q9VBM4	GO:0050865	0.224
Q9VBM4	GO:0002694	0.223
Q9VBM4	GO:0034097	0.223
Q9VBM4	GO:0002833	0.222
Q9VBM4	GO:0009892	0.221
Q9VBM4	GO:0001819	0.22
Q9VBM4	GO:0007166	0.22
Q9VBM4	GO:0042127	0.218
Q9VBM4	GO:0031349	0.216
Q9VBM4	GO:0002237	0.216
Q9VBM4	GO:1901700	0.216
Q9VBM4	GO:0071345	0.213
Q9VBM4	GO:0010605	0.211
Q9VBM4	GO:0031324	0.209
Q9VBM4	GO:0009967	0.208
Q9VBM4	GO:0043170	0.202
Q9VBM4	GO:0032496	0.201
Q9VBM4	GO:0005575	0.999
Q9VBM4	GO:0110165	0.986
Q9VBM4	GO:0005622	0.925
Q9VBM4	GO:0005737	0.833
Q9VBM4	GO:0043229	0.708
Q9VBM4	GO:0043226	0.706
Q9VBM4	GO:0043231	0.693
Q9VBM4	GO:0043227	0.678
Q9VBM4	GO:0012505	0.378
Q9VBM4	GO:0005829	0.375
Q9VBM4	GO:0005783	0.319
Q9VBM4	GO:0005634	0.315
Q9VBM4	GO:0003674	0.777
Q9VBM4	GO:0005488	0.702
Q9VBM4	GO:0005515	0.686
Q9VBM4	GO:0019899	0.222
Q9VCW0	GO:0008150	1.0
Q9VCW0	GO:0050789	0.812
Q9VCW0	GO:0065007	0.804
Q9VCW0	GO:0048518	0.611
Q9VCW0	GO:0009987	0.594
Q9VCW0	GO:0010468	0.547
Q9VCW0	GO:0009889	0.541
Q9VCW0	GO:0031323	0.541
Q9VCW0	GO:0031326	0.54
Q9VCW0	GO:0010556	0.536
Q9VCW0	GO:0019222	0.534
Q9VCW0	GO:0060255	0.53
Q9VCW0	GO:0050794	0.528
Q9VCW0	GO:0016070	0.482
Q9VCW0	GO:0090304	0.473
Q9VCW0	GO:0043170	0.473
Q9VCW0	GO:0034641	0.459
Q9VCW0	GO:0006139	0.45
Q9VCW0	GO:0044238	0.45
Q9VCW0	GO:0006807	0.445
Q9VCW0	GO:0071704	0.438
Q9VCW0	GO:0008152	0.437
Q9VCW0	GO:0010467	0.43
Q9VCW0	GO:0044237	0.425
Q9VCW0	GO:0046483	0.418
Q9VCW0	GO:0006725	0.417
Q9VCW0	GO:1901360	0.412
Q9VCW0	GO:0080090	0.412
Q9VCW0	GO:0051171	0.408
Q9VCW0	GO:0010605	0.406
Q9VCW0	GO:0031324	0.404
Q9VCW0	GO:0009892	0.397
Q9VCW0	GO:0009059	0.385
Q9VCW0	GO:0048523	0.383
Q9VCW0	GO:0010558	0.382
Q9VCW0	GO:0010629	0.382
Q9VCW0	GO:0031327	0.377
Q9VCW0	GO:0009890	0.375
Q9VCW0	GO:0048519	0.373
Q9VCW0	GO:0051252	0.363
Q9VCW0	GO:0019219	0.353
Q9VCW0	GO:0044249	0.348
Q9VCW0	GO:0009058	0.345
Q9VCW0	GO:0031325	0.343
Q9VCW0	GO:1901576	0.341
Q9VCW0	GO:0009893	0.336
Q9VCW0	GO:0048522	0.324
Q9VCW0	GO:0016071	0.323
Q9VCW0	GO:0010604	0.308
Q9VCW0	GO:0051239	0.306
Q9VCW0	GO:0071840	0.304
Q9VCW0	GO:0061013	0.303
Q9VCW0	GO:0051240	0.302
Q9VCW0	GO:0044057	0.3
Q9VCW0	GO:1903522	0.3
Q9VCW0	GO:0008016	0.3
Q9VCW0	GO:0043488	0.298
Q9VCW0	GO:0010608	0.286
Q9VCW0	GO:0043487	0.277
Q9VCW0	GO:0031329	0.26
Q9VCW0	GO:0006402	0.257
Q9VCW0	GO:0009891	0.257
Q9VCW0	GO:0016043	0.256
Q9VCW0	GO:0031328	0.251
Q9VCW0	GO:0010557	0.247
Q9VCW0	GO:0051172	0.246
Q9VCW0	GO:0006396	0.246
Q9VCW0	GO:0006401	0.241
Q9VCW0	GO:0006417	0.238
Q9VCW0	GO:0051173	0.236
Q9VCW0	GO:0034248	0.236
Q9VCW0	GO:0044248	0.236
Q9VCW0	GO:0051254	0.234
Q9VCW0	GO:0000956	0.224
Q9VCW0	GO:0045935	0.212
Q9VCW0	GO:0019439	0.208
Q9VCW0	GO:0009057	0.206
Q9VCW0	GO:0005575	0.714
Q9VCW0	GO:0110165	0.712
Q9VCW0	GO:0005622	0.7
Q9VCW0	GO:0043226	0.675
Q9VCW0	GO:0043229	0.674
Q9VCW0	GO:0043231	0.66
Q9VCW0	GO:0043227	0.66
Q9VCW0	GO:0005634	0.65
Q9VCW0	GO:0032991	0.237
Q9VCW0	GO:0003674	1.0
Q9VCW0	GO:0005488	0.994
Q9VCW0	GO:0005515	0.781
Q9VCW0	GO:0097159	0.63
Q9VCW0	GO:0003676	0.626
Q9VCW0	GO:0003723	0.608
Q9VCW0	GO:0098772	0.304
Q9VCW0	GO:0140677	0.303
Q9VCW0	GO:0005102	0.302
Q9VCW0	GO:0030545	0.3
Q9VCW0	GO:0048018	0.3
Q9VCW0	GO:0030546	0.3
Q9VCW0	GO:0005179	0.3
Q9VCW0	GO:0005184	0.3
Q9VCW0	GO:0160041	0.3
Q9VCW0	GO:0003729	0.262
Q9VDU1	GO:0008150	0.999
Q9VDU1	GO:0071704	0.73
Q9VDU1	GO:0008152	0.727
Q9VDU1	GO:0044238	0.675
Q9VDU1	GO:0009987	0.653
Q9VDU1	GO:0044237	0.496
Q9VDU1	GO:0043170	0.439
Q9VDU1	GO:0009058	0.436
Q9VDU1	GO:0044249	0.434
Q9VDU1	GO:1901576	0.433
Q9VDU1	GO:0006807	0.409
Q9VDU1	GO:1901564	0.394
Q9VDU1	GO:0019538	0.37
Q9VDU1	GO:0050896	0.335
Q9VDU1	GO:0044281	0.323
Q9VDU1	GO:0006629	0.307
Q9VDU1	GO:0006082	0.305
Q9VDU1	GO:0043436	0.305
Q9VDU1	GO:0019752	0.304
Q9VDU1	GO:0044255	0.302
Q9VDU1	GO:0032787	0.295
Q9VDU1	GO:0008610	0.293
Q9VDU1	GO:0006631	0.29
Q9VDU1	GO:0044283	0.289
Q9VDU1	GO:0046394	0.286
Q9VDU1	GO:0016053	0.286
Q9VDU1	GO:0072330	0.285
Q9VDU1	GO:0006633	0.285
Q9VDU1	GO:0065007	0.269
Q9VDU1	GO:0050789	0.225
Q9VDU1	GO:0006508	0.22
Q9VDU1	GO:0005575	0.798
Q9VDU1	GO:0110165	0.797
Q9VDU1	GO:0005622	0.529
Q9VDU1	GO:0005737	0.5
Q9VDU1	GO:0043227	0.491
Q9VDU1	GO:0005576	0.488
Q9VDU1	GO:0043226	0.484
Q9VDU1	GO:0043229	0.417
Q9VDU1	GO:0005615	0.413
Q9VDU1	GO:0043231	0.408
Q9VDU1	GO:0031982	0.309
Q9VDU1	GO:0071944	0.256
Q9VDU1	GO:0012505	0.234
Q9VDU1	GO:0003674	1.0
Q9VDU1	GO:0003824	0.985
Q9VDU1	GO:0016787	0.703
Q9VDU1	GO:0008233	0.679
Q9VDU1	GO:0140096	0.677
Q9VDU1	GO:0017171	0.656
Q9VDU1	GO:0008236	0.613
Q9VDU1	GO:0004175	0.463
Q9VDU1	GO:0004252	0.457
Q9VDU1	GO:0016874	0.299
Q9VDU1	GO:0016405	0.299
Q9VDU1	GO:0016877	0.299
Q9VDU1	GO:0016878	0.298
Q9VDU1	GO:0140657	0.289
Q9VDU1	GO:0015645	0.288
Q9VDU1	GO:0005488	0.264
Q9VDU1	GO:0005515	0.239
Q9VEG6	GO:0008150	0.999
Q9VEG6	GO:0009987	0.739
Q9VEG6	GO:0065007	0.649
Q9VEG6	GO:0050789	0.563
Q9VEG6	GO:0050794	0.541
Q9VEG6	GO:0032501	0.507
Q9VEG6	GO:0050896	0.502
Q9VEG6	GO:0032502	0.451
Q9VEG6	GO:0048856	0.446
Q9VEG6	GO:0071840	0.305
Q9VEG6	GO:0016043	0.297
Q9VEG6	GO:0007275	0.283
Q9VEG6	GO:0008152	0.282
Q9VEG6	GO:0006950	0.273
Q9VEG6	GO:0071704	0.267
Q9VEG6	GO:0009605	0.261
Q9VEG6	GO:0048518	0.257
Q9VEG6	GO:0048522	0.244
Q9VEG6	GO:0044237	0.238
Q9VEG6	GO:0044419	0.236
Q9VEG6	GO:0009607	0.232
Q9VEG6	GO:0043207	0.23
Q9VEG6	GO:0051707	0.23
Q9VEG6	GO:0009653	0.229
Q9VEG6	GO:0006952	0.226
Q9VEG6	GO:0048731	0.217
Q9VEG6	GO:0051716	0.213
Q9VEG6	GO:0005575	0.991
Q9VEG6	GO:0110165	0.991
Q9VEG6	GO:0005622	0.704
Q9VEG6	GO:0005737	0.553
Q9VEG6	GO:0043226	0.54
Q9VEG6	GO:0043229	0.469
Q9VEG6	GO:0071944	0.415
Q9VEG6	GO:0043227	0.353
Q9VEG6	GO:0030054	0.332
Q9VEG6	GO:0016020	0.32
Q9VEG6	GO:0005829	0.311
Q9VEG6	GO:0043231	0.305
Q9VEG6	GO:0005886	0.302
Q9VEG6	GO:0043228	0.239
Q9VEG6	GO:0043232	0.239
Q9VEG6	GO:0005634	0.224
Q9VEG6	GO:0005856	0.201
Q9VEG6	GO:0003674	0.996
Q9VEG6	GO:0005488	0.74
Q9VEG6	GO:0005515	0.687
Q9VEG6	GO:0003824	0.323
Q9VEG6	GO:0016491	0.296
Q9VEG6	GO:0016684	0.295
Q9VEG6	GO:0016209	0.29
Q9VEG6	GO:0004601	0.29
Q9VEG6	GO:0005102	0.235
Q9VEG6	GO:0019899	0.215
Q9VF87	GO:0008150	1.0
Q9VF87	GO:0065007	0.621
Q9VF87	GO:0050789	0.619
Q9VF87	GO:0009987	0.607
Q9VF87	GO:0050794	0.586
Q9VF87	GO:0050896	0.491
Q9VF87	GO:0048518	0.4
Q9VF87	GO:0071840	0.389
Q9VF87	GO:0016043	0.384
Q9VF87	GO:0048522	0.373
Q9VF87	GO:0032502	0.371
Q9VF87	GO:0048856	0.365
Q9VF87	GO:0032501	0.349
Q9VF87	GO:0009653	0.325
Q9VF87	GO:0007275	0.321
Q9VF87	GO:0051128	0.32
Q9VF87	GO:0048869	0.303
Q9VF87	GO:0030154	0.301
Q9VF87	GO:0008283	0.3
Q9VF87	GO:0000902	0.294
Q9VF87	GO:0030030	0.293
Q9VF87	GO:0120036	0.289
Q9VF87	GO:0048731	0.282
Q9VF87	GO:0048468	0.277
Q9VF87	GO:0007399	0.269
Q9VF87	GO:0022008	0.263
Q9VF87	GO:0048699	0.262
Q9VF87	GO:0030182	0.261
Q9VF87	GO:0019222	0.261
Q9VF87	GO:0048666	0.261
Q9VF87	GO:0032989	0.261
Q9VF87	GO:0048519	0.259
Q9VF87	GO:0031175	0.259
Q9VF87	GO:0032990	0.258
Q9VF87	GO:0120039	0.258
Q9VF87	GO:0048858	0.258
Q9VF87	GO:0048812	0.258
Q9VF87	GO:0060255	0.241
Q9VF87	GO:0051716	0.231
Q9VF87	GO:0065008	0.227
Q9VF87	GO:0051130	0.221
Q9VF87	GO:0031323	0.21
Q9VF87	GO:0005575	0.998
Q9VF87	GO:0110165	0.985
Q9VF87	GO:0005622	0.929
Q9VF87	GO:0005737	0.791
Q9VF87	GO:0043226	0.528
Q9VF87	GO:0043227	0.526
Q9VF87	GO:0043229	0.428
Q9VF87	GO:0042995	0.416
Q9VF87	GO:0120025	0.415
Q9VF87	GO:0032991	0.374
Q9VF87	GO:0043231	0.357
Q9VF87	GO:0030054	0.304
Q9VF87	GO:0005634	0.265
Q9VF87	GO:0045202	0.258
Q9VF87	GO:0005929	0.221
Q9VF87	GO:0003674	0.956
Q9VF87	GO:0005488	0.788
Q9VF87	GO:0005515	0.607
Q9VF87	GO:0003824	0.201
Q9VFM3	GO:0008150	0.998
Q9VFM3	GO:0050896	0.513
Q9VFM3	GO:0009987	0.509
Q9VFM3	GO:0065007	0.436
Q9VFM3	GO:0050789	0.415
Q9VFM3	GO:0050794	0.372
Q9VFM3	GO:0006950	0.356
Q9VFM3	GO:0042221	0.309
Q9VFM3	GO:0048519	0.299
Q9VFM3	GO:0009628	0.288
Q9VFM3	GO:0043067	0.275
Q9VFM3	GO:0048523	0.273
Q9VFM3	GO:0042981	0.273
Q9VFM3	GO:0043069	0.258
Q9VFM3	GO:0043066	0.257
Q9VFM3	GO:0010033	0.219
