Q9I189	GO:0009636	0.574
Q9I189	GO:0009059	0.574
Q9I189	GO:1901566	0.574
Q9I189	GO:0019538	0.573
Q9I189	GO:0065003	0.573
Q9I189	GO:0051259	0.572
Q9I189	GO:0051260	0.572
Q9I189	GO:0043412	0.57
Q9I189	GO:0036211	0.57
Q9I189	GO:0046677	0.216
Q9I189	GO:0005575	0.238
Q9I189	GO:0110165	0.237
Q9I189	GO:0030313	0.223
Q9I189	GO:0031975	0.214
Q9I189	GO:0003674	0.994
Q9I189	GO:0005215	0.968
Q9I189	GO:0022857	0.957
Q9I189	GO:0005488	0.645
Q9I189	GO:0005515	0.628
Q9I189	GO:0015562	0.619
Q9I189	GO:0042802	0.598
Q9I189	GO:0043167	0.582
Q9I189	GO:0046915	0.58
Q9I189	GO:0015318	0.578
Q9I189	GO:0015075	0.576
Q9I189	GO:0043169	0.574
Q9I189	GO:0008324	0.574
Q9I189	GO:0022890	0.574
Q9I189	GO:0008289	0.573
Q9I189	GO:0046872	0.573
Q9I189	GO:0046873	0.572
Q9I189	GO:0046914	0.571
Q9I189	GO:0005507	0.57
Q9I8A3	GO:0008150	0.999
Q9I8A3	GO:0065007	0.93
Q9I8A3	GO:0050789	0.927
Q9I8A3	GO:0032502	0.927
Q9I8A3	GO:0050794	0.925
Q9I8A3	GO:0048856	0.911
Q9I8A3	GO:0032501	0.899
Q9I8A3	GO:0009987	0.895
Q9I8A3	GO:0007275	0.891
Q9I8A3	GO:0048731	0.871
Q9I8A3	GO:0051252	0.848
Q9I8A3	GO:0010468	0.845
Q9I8A3	GO:0010556	0.844
Q9I8A3	GO:0006355	0.844
Q9I8A3	GO:0060255	0.844
Q9I8A3	GO:0019219	0.844
Q9I8A3	GO:2001141	0.844
Q9I8A3	GO:0031326	0.844
Q9I8A3	GO:0009889	0.843
Q9I8A3	GO:0019222	0.842
Q9I8A3	GO:0080090	0.84
Q9I8A3	GO:0031323	0.84
Q9I8A3	GO:0051171	0.839
Q9I8A3	GO:0050896	0.834
Q9I8A3	GO:0051716	0.816
Q9I8A3	GO:0048519	0.81
Q9I8A3	GO:0048523	0.81
Q9I8A3	GO:0007165	0.805
Q9I8A3	GO:0023052	0.805
Q9I8A3	GO:0007154	0.804
Q9I8A3	GO:0007166	0.803
Q9I8A3	GO:0031327	0.791
Q9I8A3	GO:0009890	0.791
Q9I8A3	GO:0010558	0.791
Q9I8A3	GO:0010605	0.788
Q9I8A3	GO:0009892	0.788
Q9I8A3	GO:0031324	0.788
Q9I8A3	GO:0045892	0.786
Q9I8A3	GO:1902679	0.785
Q9I8A3	GO:0051253	0.785
Q9I8A3	GO:0051172	0.782
Q9I8A3	GO:0045934	0.78
Q9I8A3	GO:0006357	0.762
Q9I8A3	GO:0048513	0.733
Q9I8A3	GO:0009653	0.698
Q9I8A3	GO:0030154	0.689
Q9I8A3	GO:0048869	0.688
Q9I8A3	GO:0000122	0.681
Q9I8A3	GO:0072359	0.646
Q9I8A3	GO:0050793	0.573
Q9I8A3	GO:0045595	0.524
Q9I8A3	GO:0048646	0.498
Q9I8A3	GO:0009888	0.494
Q9I8A3	GO:0007507	0.477
Q9I8A3	GO:0009719	0.425
Q9I8A3	GO:0051093	0.424
Q9I8A3	GO:0071495	0.42
Q9I8A3	GO:0035295	0.385
Q9I8A3	GO:0045596	0.379
Q9I8A3	GO:0001944	0.315
Q9I8A3	GO:0042221	0.305
Q9I8A3	GO:0010033	0.303
Q9I8A3	GO:0060429	0.302
Q9I8A3	GO:0009887	0.295
Q9I8A3	GO:0070887	0.293
Q9I8A3	GO:0033993	0.292
Q9I8A3	GO:0071310	0.291
Q9I8A3	GO:0014070	0.291
Q9I8A3	GO:0009725	0.29
Q9I8A3	GO:0071396	0.287
Q9I8A3	GO:0071407	0.265
Q9I8A3	GO:0032870	0.265
Q9I8A3	GO:0048545	0.264
Q9I8A3	GO:0031960	0.263
Q9I8A3	GO:0051384	0.263
Q9I8A3	GO:0048518	0.263
Q9I8A3	GO:0071383	0.263
Q9I8A3	GO:0048522	0.261
Q9I8A3	GO:0045165	0.259
Q9I8A3	GO:0035239	0.255
Q9I8A3	GO:0010646	0.252
Q9I8A3	GO:0023051	0.252
Q9I8A3	GO:0007399	0.252
Q9I8A3	GO:0060485	0.238
Q9I8A3	GO:0048583	0.233
Q9I8A3	GO:0048762	0.233
Q9I8A3	GO:0009966	0.232
Q9I8A3	GO:0048729	0.227
Q9I8A3	GO:0010557	0.227
Q9I8A3	GO:0031328	0.226
Q9I8A3	GO:0001568	0.226
Q9I8A3	GO:0010604	0.226
Q9I8A3	GO:0009893	0.226
Q9I8A3	GO:0009891	0.226
Q9I8A3	GO:0031325	0.226
Q9I8A3	GO:0048468	0.224
Q9I8A3	GO:0048514	0.222
Q9I8A3	GO:0051239	0.216
Q9I8A3	GO:0051254	0.214
Q9I8A3	GO:0045935	0.213
Q9I8A3	GO:1902680	0.212
Q9I8A3	GO:0045893	0.212
Q9I8A3	GO:0051173	0.209
Q9I8A3	GO:0003007	0.203
Q9I8A3	GO:0005575	0.941
Q9I8A3	GO:0110165	0.938
Q9I8A3	GO:0005622	0.936
Q9I8A3	GO:0043226	0.934
Q9I8A3	GO:0043229	0.934
Q9I8A3	GO:0043227	0.924
Q9I8A3	GO:0043231	0.924
Q9I8A3	GO:0005634	0.919
Q9I8A3	GO:0031981	0.763
Q9I8A3	GO:0005654	0.762
Q9I8A3	GO:0031974	0.761
Q9I8A3	GO:0070013	0.761
Q9I8A3	GO:0043233	0.761
Q9I8A3	GO:0003674	0.914
Q9I8A3	GO:0005488	0.895
Q9I8A3	GO:0005515	0.802
Q9I8A3	GO:0003676	0.723
Q9I8A3	GO:0003677	0.722
Q9I8A3	GO:0097159	0.721
Q9I8A3	GO:0043565	0.699
Q9I8A3	GO:0003700	0.642
Q9I8A3	GO:0140110	0.641
Q9I8A3	GO:0003690	0.618
Q9I8A3	GO:1990837	0.603
Q9I8A3	GO:0000981	0.598
Q9I8A3	GO:0001067	0.432
Q9I8A3	GO:0000976	0.432
Q9I8A3	GO:0001217	0.412
Q9I8A3	GO:0001227	0.412
Q9I8A3	GO:0000987	0.391
Q9I8A3	GO:0008134	0.388
Q9I8A3	GO:0140297	0.326
Q9I8A3	GO:0061629	0.252
Q9IB53	GO:0008150	0.955
Q9IB53	GO:0009987	0.754
Q9IB53	GO:0065007	0.6
Q9IB53	GO:0050789	0.592
Q9IB53	GO:0050794	0.575
Q9IB53	GO:0050896	0.534
Q9IB53	GO:0007155	0.398
Q9IB53	GO:0098609	0.397
Q9IB53	GO:0032501	0.3
Q9IB53	GO:0048518	0.239
Q9IB53	GO:0051716	0.234
Q9IB53	GO:0065008	0.231
Q9IB53	GO:0048522	0.227
Q9IB53	GO:0071840	0.204
Q9IB53	GO:0016043	0.203
Q9IB53	GO:0005575	0.981
Q9IB53	GO:0110165	0.981
Q9IB53	GO:0005622	0.874
Q9IB53	GO:0043226	0.868
Q9IB53	GO:0043227	0.868
Q9IB53	GO:0005737	0.863
Q9IB53	GO:0043229	0.853
Q9IB53	GO:0043231	0.849
Q9IB53	GO:0031982	0.758
Q9IB53	GO:0012505	0.743
Q9IB53	GO:0097708	0.732
Q9IB53	GO:0031410	0.732
Q9IB53	GO:0030141	0.709
Q9IB53	GO:0099503	0.709
Q9IB53	GO:0005634	0.622
Q9IB53	GO:0071944	0.594
Q9IB53	GO:0016020	0.581
Q9IB53	GO:0005886	0.568
Q9IB53	GO:0001674	0.477
Q9IB53	GO:0043073	0.477
Q9IB53	GO:0005576	0.401
Q9IB53	GO:0005615	0.379
Q9IB53	GO:0098552	0.279
Q9IB53	GO:0098562	0.275
Q9IB53	GO:0009898	0.275
Q9IB53	GO:0003674	0.987
Q9IB53	GO:0005488	0.963
Q9IB53	GO:0030246	0.784
Q9IB53	GO:0048029	0.764
Q9IB53	GO:0036094	0.748
Q9IB53	GO:0070492	0.707
Q9IB53	GO:0005515	0.642
Q9IB53	GO:0042802	0.314
Q9IB53	GO:0042803	0.279
Q9IB53	GO:0046983	0.278
Q9IB53	GO:0060089	0.203
Q9IB53	GO:0038023	0.203
Q9JHE5	GO:0008150	0.99
Q9JHE5	GO:0006810	0.953
Q9JHE5	GO:0051234	0.953
Q9JHE5	GO:0051179	0.95
Q9JHE5	GO:0071702	0.917
Q9JHE5	GO:0071705	0.869
Q9JHE5	GO:0015711	0.864
Q9JHE5	GO:0015849	0.837
Q9JHE5	GO:0046942	0.833
Q9JHE5	GO:0009987	0.829
Q9JHE5	GO:0006865	0.811
Q9JHE5	GO:0055085	0.763
Q9JHE5	GO:1903825	0.683
Q9JHE5	GO:1905039	0.683
Q9JHE5	GO:0098657	0.524
Q9JHE5	GO:0098739	0.432
Q9JHE5	GO:0065007	0.332
Q9JHE5	GO:0050789	0.319
Q9JHE5	GO:0050794	0.235
Q9JHE5	GO:0048518	0.231
Q9JHE5	GO:0005575	0.995
Q9JHE5	GO:0110165	0.995
Q9JHE5	GO:0016020	0.954
Q9JHE5	GO:0005886	0.944
Q9JHE5	GO:0071944	0.943
Q9JHE5	GO:0098590	0.359
Q9JHE5	GO:0005622	0.324
Q9JHE5	GO:0005737	0.309
Q9JHE5	GO:0003674	0.994
Q9JHE5	GO:0005215	0.992
Q9JHE5	GO:0022857	0.992
Q9JHE5	GO:0005342	0.932
Q9JHE5	GO:0046943	0.93
Q9JHE5	GO:0008514	0.928
Q9JHE5	GO:1901702	0.925
Q9JHE5	GO:0015291	0.916
Q9JHE5	GO:0015318	0.912
Q9JHE5	GO:0022804	0.912
Q9JHE5	GO:0022853	0.906
Q9JHE5	GO:0015075	0.905
Q9JHE5	GO:0008324	0.902
Q9JHE5	GO:0022890	0.898
Q9JHE5	GO:0015171	0.895
Q9JHE5	GO:0015081	0.891
Q9JHE5	GO:0046873	0.886
Q9JHE5	GO:0015175	0.837
Q9JHE5	GO:0015179	0.819
Q9JHE5	GO:0015293	0.745
Q9JHE5	GO:0015294	0.744
Q9JHE5	GO:0015370	0.736
Q9JHE5	GO:0005343	0.668
Q9JHE5	GO:0005416	0.627
Q9JHE5	GO:0005283	0.612
Q9JHE5	GO:0015174	0.372
Q9JHE5	GO:0005488	0.276
Q9JHE5	GO:0005515	0.272
Q9JHE5	GO:0042887	0.25
Q9JHE5	GO:0015078	0.222
Q9JHE5	GO:0015297	0.218
Q9JJ94	GO:0008150	0.999
Q9JJ94	GO:0009987	0.948
Q9JJ94	GO:0071840	0.899
Q9JJ94	GO:0016043	0.896
Q9JJ94	GO:0006996	0.875
Q9JJ94	GO:0032502	0.855
Q9JJ94	GO:0007017	0.854
Q9JJ94	GO:0048856	0.852
Q9JJ94	GO:0032501	0.852
Q9JJ94	GO:0007010	0.838
Q9JJ94	GO:0007275	0.828
Q9JJ94	GO:0000226	0.823
Q9JJ94	GO:0008283	0.821
Q9JJ94	GO:0048731	0.817
Q9JJ94	GO:0120036	0.817
Q9JJ94	GO:0030030	0.817
Q9JJ94	GO:0009653	0.812
Q9JJ94	GO:0030154	0.811
Q9JJ94	GO:0048869	0.811
Q9JJ94	GO:0044085	0.811
Q9JJ94	GO:0022607	0.808
Q9JJ94	GO:0051301	0.806
Q9JJ94	GO:0048468	0.804
Q9JJ94	GO:0007399	0.801
Q9JJ94	GO:0022008	0.788
Q9JJ94	GO:0048699	0.787
Q9JJ94	GO:0030182	0.786
Q9JJ94	GO:0048666	0.783
Q9JJ94	GO:0032989	0.78
Q9JJ94	GO:0097435	0.78
Q9JJ94	GO:0031175	0.778
Q9JJ94	GO:0000902	0.777
Q9JJ94	GO:0043933	0.776
Q9JJ94	GO:0048667	0.774
Q9JJ94	GO:0048858	0.773
Q9JJ94	GO:0032990	0.773
Q9JJ94	GO:0120039	0.773
Q9JJ94	GO:0048812	0.773
Q9JJ94	GO:0061564	0.77
Q9JJ94	GO:0065003	0.77
Q9JJ94	GO:0007409	0.769
Q9JJ94	GO:0040007	0.769
Q9JJ94	GO:0048589	0.768
Q9JJ94	GO:0060560	0.765
Q9JJ94	GO:0016049	0.765
Q9JJ94	GO:0048588	0.764
Q9JJ94	GO:0005575	0.999
Q9JJ94	GO:0110165	0.999
Q9JJ94	GO:0043226	0.989
Q9JJ94	GO:0005622	0.987
Q9JJ94	GO:0005929	0.975
Q9JJ94	GO:0042995	0.973
Q9JJ94	GO:0120025	0.973
Q9JJ94	GO:0005856	0.973
Q9JJ94	GO:0043229	0.971
Q9JJ94	GO:0043232	0.968
Q9JJ94	GO:0043228	0.968
Q9JJ94	GO:0005737	0.961
Q9JJ94	GO:0043227	0.958
Q9JJ94	GO:0005930	0.945
Q9JJ94	GO:0099568	0.939
Q9JJ94	GO:0097014	0.937
Q9JJ94	GO:0032838	0.935
Q9JJ94	GO:0015630	0.909
Q9JJ94	GO:0099080	0.852
Q9JJ94	GO:0099081	0.848
Q9JJ94	GO:0099512	0.847
Q9JJ94	GO:0005815	0.834
Q9JJ94	GO:0036064	0.819
Q9JJ94	GO:0043231	0.796
Q9JJ94	GO:0005634	0.777
Q9JJ94	GO:0005813	0.776
Q9JJ94	GO:0005829	0.776
Q9JJ94	GO:0005814	0.767
Q9JJ94	GO:0030496	0.763
Q9JJ94	GO:0005881	0.482
Q9JJ94	GO:0005874	0.46
Q9JJ94	GO:0099513	0.455
Q9JJ94	GO:0003674	0.998
Q9JJ94	GO:0005488	0.997
Q9JJ94	GO:0005515	0.987
Q9JJ94	GO:0008092	0.823
Q9JJ94	GO:0043621	0.799
Q9JJ94	GO:0042802	0.797
Q9JJ94	GO:0015631	0.776
Q9JJ94	GO:0008017	0.774
Q9JMA2	GO:0008150	0.972
Q9JMA2	GO:0008152	0.952
Q9JMA2	GO:0071704	0.949
Q9JMA2	GO:0009987	0.948
Q9JMA2	GO:0044237	0.94
Q9JMA2	GO:0006807	0.924
Q9JMA2	GO:0044238	0.922
Q9JMA2	GO:0034641	0.901
Q9JMA2	GO:0006139	0.896
Q9JMA2	GO:0046483	0.893
Q9JMA2	GO:0009058	0.891
Q9JMA2	GO:1901576	0.888
Q9JMA2	GO:0006725	0.881
Q9JMA2	GO:1901360	0.876
Q9JMA2	GO:0044249	0.876
Q9JMA2	GO:0043170	0.817
Q9JMA2	GO:0009059	0.799
Q9JMA2	GO:0090304	0.797
Q9JMA2	GO:0016070	0.791
Q9JMA2	GO:0010467	0.79
Q9JMA2	GO:0043412	0.788
Q9JMA2	GO:0034660	0.788
Q9JMA2	GO:0006399	0.782
Q9JMA2	GO:0009451	0.781
Q9JMA2	GO:0006396	0.78
Q9JMA2	GO:0034470	0.78
Q9JMA2	GO:0006400	0.777
Q9JMA2	GO:0008033	0.777
Q9JMA2	GO:0044281	0.235
Q9JMA2	GO:1901564	0.231
Q9JMA2	GO:0005575	0.983
Q9JMA2	GO:0110165	0.983
Q9JMA2	GO:0005622	0.979
Q9JMA2	GO:0005737	0.976
Q9JMA2	GO:0043226	0.904
Q9JMA2	GO:0043227	0.903
Q9JMA2	GO:0043229	0.897
Q9JMA2	GO:0043231	0.895
Q9JMA2	GO:0005739	0.574
Q9JMA2	GO:0032991	0.516
Q9JMA2	GO:0016020	0.491
Q9JMA2	GO:0031975	0.479
Q9JMA2	GO:0031090	0.479
Q9JMA2	GO:0031967	0.478
Q9JMA2	GO:0005740	0.476
Q9JMA2	GO:0098588	0.475
Q9JMA2	GO:0031966	0.475
Q9JMA2	GO:1902494	0.474
Q9JMA2	GO:0019867	0.473
Q9JMA2	GO:0005741	0.473
Q9JMA2	GO:0031968	0.473
Q9JMA2	GO:1990234	0.473
Q9JMA2	GO:0005829	0.444
Q9JMA2	GO:0005634	0.205
Q9JMA2	GO:0003674	0.994
Q9JMA2	GO:0003824	0.976
Q9JMA2	GO:0016740	0.888
Q9JMA2	GO:0140640	0.817
Q9JMA2	GO:0140098	0.815
Q9JMA2	GO:0140101	0.814
Q9JMA2	GO:0016757	0.805
Q9JMA2	GO:0016763	0.803
Q9JMA2	GO:0005488	0.746
Q9JMA2	GO:0005515	0.565
Q9JMA2	GO:0042802	0.495
Q9JMA2	GO:0046983	0.482
Q9JMA2	GO:0042803	0.481
Q9JMA2	GO:0046982	0.473
Q9JMG7	GO:0008150	0.923
Q9JMG7	GO:0065007	0.595
Q9JMG7	GO:0050789	0.595
Q9JMG7	GO:0050794	0.585
Q9JMG7	GO:0009987	0.534
Q9JMG7	GO:0019222	0.44
Q9JMG7	GO:0060255	0.44
Q9JMG7	GO:0031323	0.431
Q9JMG7	GO:0051171	0.399
Q9JMG7	GO:0080090	0.398
Q9JMG7	GO:0019219	0.386
Q9JMG7	GO:0048518	0.376
Q9JMG7	GO:0048522	0.364
Q9JMG7	GO:0010468	0.333
Q9JMG7	GO:0010556	0.332
Q9JMG7	GO:0031326	0.332
Q9JMG7	GO:0009889	0.332
Q9JMG7	GO:0051252	0.296
Q9JMG7	GO:0032502	0.296
Q9JMG7	GO:0048856	0.291
Q9JMG7	GO:0006355	0.287
Q9JMG7	GO:2001141	0.287
Q9JMG7	GO:0048519	0.282
Q9JMG7	GO:0048523	0.28
Q9JMG7	GO:0009893	0.261
Q9JMG7	GO:0010604	0.26
Q9JMG7	GO:0031325	0.253
Q9JMG7	GO:0006357	0.247
Q9JMG7	GO:0051173	0.24
Q9JMG7	GO:0045935	0.228
Q9JMG7	GO:0050896	0.225
Q9JMG7	GO:0005575	0.997
Q9JMG7	GO:0110165	0.997
Q9JMG7	GO:0005622	0.994
Q9JMG7	GO:0043226	0.993
Q9JMG7	GO:0043229	0.992
Q9JMG7	GO:0043227	0.986
Q9JMG7	GO:0043231	0.985
Q9JMG7	GO:0005634	0.984
Q9JMG7	GO:0031981	0.83
Q9JMG7	GO:0070013	0.828
Q9JMG7	GO:0031974	0.828
Q9JMG7	GO:0043233	0.828
Q9JMG7	GO:0005654	0.748
Q9JMG7	GO:0005576	0.329
Q9JMG7	GO:0032991	0.254
Q9JMG7	GO:0005737	0.248
Q9JMG7	GO:0003674	0.622
Q9JMG7	GO:0005488	0.614
Q9JMG7	GO:0097159	0.42
Q9JMG7	GO:0003676	0.413
Q9JMG7	GO:0005515	0.351
Q9JMG7	GO:0140110	0.223
Q9JMG7	GO:0003677	0.217
Q9LEB3	GO:0008150	0.906
Q9LEB3	GO:0065007	0.498
Q9LEB3	GO:0050789	0.478
Q9LEB3	GO:0050794	0.437
Q9LEB3	GO:0009987	0.413
Q9LEB3	GO:0031323	0.289
Q9LEB3	GO:0019222	0.288
Q9LEB3	GO:0009889	0.281
Q9LEB3	GO:0060255	0.281
Q9LEB3	GO:0010468	0.281
Q9LEB3	GO:0031326	0.28
Q9LEB3	GO:0010556	0.279
Q9LEB3	GO:0080090	0.257
Q9LEB3	GO:0051171	0.256
Q9LEB3	GO:0048518	0.222
Q9LEB3	GO:0048522	0.214
Q9LEB3	GO:0051252	0.214
Q9LEB3	GO:0019219	0.213
Q9LEB3	GO:0005575	0.984
Q9LEB3	GO:0110165	0.98
Q9LEB3	GO:0005622	0.97
Q9LEB3	GO:0043229	0.894
Q9LEB3	GO:0043226	0.89
Q9LEB3	GO:0005737	0.884
Q9LEB3	GO:0043231	0.636
Q9LEB3	GO:0043227	0.633
Q9LEB3	GO:0005634	0.597
Q9LEB3	GO:0035770	0.525
Q9LEB3	GO:0036464	0.524
Q9LEB3	GO:0043232	0.514
Q9LEB3	GO:0043228	0.514
Q9LEB3	GO:0099080	0.51
Q9LEB3	GO:0010494	0.485
Q9LEB3	GO:0005829	0.339
Q9LEB3	GO:0032991	0.26
Q9LEB3	GO:1990904	0.254
Q9LEB3	GO:0003674	0.988
Q9LEB3	GO:0005488	0.987
Q9LEB3	GO:0003676	0.986
Q9LEB3	GO:0097159	0.985
Q9LEB3	GO:0003723	0.985
Q9LEB3	GO:0003729	0.937
Q9LEB3	GO:0005515	0.427
Q9LJE2	GO:0008150	0.984
Q9LJE2	GO:0009987	0.93
Q9LJE2	GO:0008152	0.916
Q9LJE2	GO:0071704	0.906
Q9LJE2	GO:0044237	0.903
Q9LJE2	GO:0044238	0.887
Q9LJE2	GO:0006807	0.885
Q9LJE2	GO:0046483	0.867
Q9LJE2	GO:0034641	0.863
Q9LJE2	GO:0043170	0.863
Q9LJE2	GO:0006139	0.862
Q9LJE2	GO:0006725	0.858
Q9LJE2	GO:1901360	0.856
Q9LJE2	GO:0009058	0.855
Q9LJE2	GO:1901576	0.854
Q9LJE2	GO:0044249	0.849
Q9LJE2	GO:0090304	0.839
Q9LJE2	GO:0016070	0.823
Q9LJE2	GO:0009059	0.819
Q9LJE2	GO:0010467	0.806
Q9LJE2	GO:1901564	0.789
Q9LJE2	GO:0034660	0.788
Q9LJE2	GO:0044281	0.785
Q9LJE2	GO:0044271	0.78
Q9LJE2	GO:0019538	0.774
Q9LJE2	GO:1901566	0.765
Q9LJE2	GO:0006399	0.762
Q9LJE2	GO:0006082	0.76
Q9LJE2	GO:0043436	0.76
Q9LJE2	GO:0019752	0.759
Q9LJE2	GO:0043603	0.757
Q9LJE2	GO:0043043	0.756
Q9LJE2	GO:0043604	0.756
Q9LJE2	GO:0006412	0.756
Q9LJE2	GO:0006518	0.756
Q9LJE2	GO:0006520	0.753
Q9LJE2	GO:0050896	0.245
Q9LJE2	GO:0006793	0.212
Q9LJE2	GO:0006796	0.211
Q9LJE2	GO:0019637	0.21
Q9LJE2	GO:0090407	0.208
Q9LJE2	GO:0051716	0.204
Q9LJE2	GO:0005575	0.997
Q9LJE2	GO:0110165	0.997
Q9LJE2	GO:0005622	0.996
Q9LJE2	GO:0005737	0.994
Q9LJE2	GO:0043226	0.826
Q9LJE2	GO:0043227	0.825
Q9LJE2	GO:0043229	0.816
Q9LJE2	GO:0043231	0.815
Q9LJE2	GO:0005829	0.516
Q9LJE2	GO:0005739	0.491
Q9LJE2	GO:0032991	0.383
Q9LJE2	GO:1902494	0.383
Q9LJE2	GO:0140535	0.381
Q9LJE2	GO:0016020	0.28
Q9LJE2	GO:0003674	0.989
Q9LJE2	GO:0003824	0.952
Q9LJE2	GO:0016875	0.949
Q9LJE2	GO:0004812	0.949
Q9LJE2	GO:0016874	0.948
Q9LJE2	GO:0140101	0.946
Q9LJE2	GO:0140640	0.944
Q9LJE2	GO:0140098	0.943
Q9LJE2	GO:0005488	0.736
Q9LJE2	GO:0005515	0.383
Q9LJE2	GO:0097159	0.371
Q9LJE2	GO:0042802	0.236
Q9LJE2	GO:0046983	0.229
Q9LJE2	GO:0042803	0.227
Q9LMI3	GO:0008150	0.998
Q9LMI3	GO:0009987	0.958
Q9LMI3	GO:0008152	0.955
Q9LMI3	GO:0071704	0.946
Q9LMI3	GO:0044237	0.942
Q9LMI3	GO:0006629	0.937
Q9LMI3	GO:0009058	0.924
Q9LMI3	GO:0044255	0.919
Q9LMI3	GO:0044238	0.916
Q9LMI3	GO:1901576	0.915
Q9LMI3	GO:0008610	0.899
Q9LMI3	GO:0044249	0.893
Q9LMI3	GO:0044281	0.87
Q9LMI3	GO:0032787	0.846
Q9LMI3	GO:0006631	0.844
Q9LMI3	GO:0019752	0.839
Q9LMI3	GO:0006082	0.838
Q9LMI3	GO:0043436	0.837
Q9LMI3	GO:0044283	0.833
Q9LMI3	GO:0006633	0.811
Q9LMI3	GO:0072330	0.81
Q9LMI3	GO:0016053	0.805
Q9LMI3	GO:0046394	0.804
Q9LMI3	GO:0050896	0.779
Q9LMI3	GO:0009628	0.479
Q9LMI3	GO:0009416	0.362
Q9LMI3	GO:0009314	0.362
Q9LMI3	GO:0065007	0.298
Q9LMI3	GO:0032502	0.237
Q9LMI3	GO:0048856	0.236
Q9LMI3	GO:0042221	0.206
Q9LMI3	GO:0005575	0.892
Q9LMI3	GO:0110165	0.892
Q9LMI3	GO:0005622	0.887
Q9LMI3	GO:0043229	0.884
Q9LMI3	GO:0043226	0.884
Q9LMI3	GO:0005737	0.793
Q9LMI3	GO:0043227	0.793
Q9LMI3	GO:0043231	0.792
Q9LMI3	GO:0012505	0.78
Q9LMI3	GO:0005783	0.757
Q9LMI3	GO:0031984	0.427
Q9LMI3	GO:0098827	0.411
Q9LMI3	GO:0016020	0.391
Q9LMI3	GO:0031090	0.376
Q9LMI3	GO:0005789	0.368
Q9LMI3	GO:0042175	0.366
Q9LMI3	GO:0003674	0.815
Q9LMI3	GO:0003824	0.813
Q9LMI3	GO:0016491	0.806
Q9LMI3	GO:0016705	0.788
Q9LMI3	GO:0016717	0.776
Q9LUK7	GO:0008150	0.999
Q9LUK7	GO:0050789	0.955
Q9LUK7	GO:0065007	0.953
Q9LUK7	GO:0050794	0.95
Q9LUK7	GO:0019222	0.929
Q9LUK7	GO:0051252	0.929
Q9LUK7	GO:0031323	0.929
Q9LUK7	GO:0006355	0.927
Q9LUK7	GO:2001141	0.927
Q9LUK7	GO:0019219	0.925
Q9LUK7	GO:0010468	0.924
Q9LUK7	GO:0009889	0.923
Q9LUK7	GO:0060255	0.923
Q9LUK7	GO:0080090	0.922
Q9LUK7	GO:0031326	0.922
Q9LUK7	GO:0010556	0.922
Q9LUK7	GO:0051171	0.921
Q9LUK7	GO:0048518	0.769
Q9LUK7	GO:0009893	0.751
Q9LUK7	GO:0009891	0.748
Q9LUK7	GO:0032502	0.729
Q9LUK7	GO:0009987	0.728
Q9LUK7	GO:0048856	0.727
Q9LUK7	GO:0048522	0.724
Q9LUK7	GO:0031325	0.714
Q9LUK7	GO:0051254	0.714
Q9LUK7	GO:1902680	0.713
Q9LUK7	GO:0045893	0.713
Q9LUK7	GO:0045935	0.711
Q9LUK7	GO:0031328	0.71
Q9LUK7	GO:0051173	0.71
Q9LUK7	GO:0010557	0.709
Q9LUK7	GO:0010604	0.708
Q9LUK7	GO:0050896	0.675
Q9LUK7	GO:0009888	0.662
Q9LUK7	GO:0090558	0.645
Q9LUK7	GO:0042221	0.624
Q9LUK7	GO:0010033	0.612
Q9LUK7	GO:1901700	0.597
Q9LUK7	GO:0009719	0.591
Q9LUK7	GO:0007154	0.541
Q9LUK7	GO:0023052	0.535
Q9LUK7	GO:0032501	0.53
Q9LUK7	GO:0007275	0.529
Q9LUK7	GO:0051716	0.521
Q9LUK7	GO:0007165	0.509
Q9LUK7	GO:0070887	0.504
Q9LUK7	GO:0071310	0.5
Q9LUK7	GO:1901701	0.496
Q9LUK7	GO:0071495	0.496
Q9LUK7	GO:0006950	0.496
Q9LUK7	GO:0009791	0.471
Q9LUK7	GO:0009725	0.437
Q9LUK7	GO:0033993	0.422
Q9LUK7	GO:1902074	0.362
Q9LUK7	GO:0008152	0.358
Q9LUK7	GO:0071704	0.357
Q9LUK7	GO:0014070	0.353
Q9LUK7	GO:0009058	0.351
Q9LUK7	GO:1901576	0.35
Q9LUK7	GO:1901698	0.348
Q9LUK7	GO:0071407	0.347
Q9LUK7	GO:0010243	0.345
Q9LUK7	GO:1902075	0.344
Q9LUK7	GO:1901699	0.344
Q9LUK7	GO:0071417	0.343
Q9LUK7	GO:0014074	0.343
Q9LUK7	GO:0046683	0.343
Q9LUK7	GO:0070542	0.309
Q9LUK7	GO:0009753	0.309
Q9LUK7	GO:0048583	0.264
Q9LUK7	GO:0080134	0.251
Q9LUK7	GO:0031347	0.235
Q9LUK7	GO:0044087	0.219
Q9LUK7	GO:0005575	0.975
Q9LUK7	GO:0110165	0.975
Q9LUK7	GO:0005622	0.974
Q9LUK7	GO:0043229	0.972
Q9LUK7	GO:0043226	0.972
Q9LUK7	GO:0043231	0.971
Q9LUK7	GO:0005634	0.971
Q9LUK7	GO:0043227	0.971
Q9LUK7	GO:0003674	0.952
Q9LUK7	GO:0005488	0.949
Q9LUK7	GO:0005515	0.807
Q9LUK7	GO:0003677	0.794
Q9LUK7	GO:0003676	0.793
Q9LUK7	GO:0043565	0.79
Q9LUK7	GO:0097159	0.79
