Q8K0T4	GO:0008092	0.245
Q8K0T4	GO:0019838	0.223
Q8K4B1	GO:0008150	0.999
Q8K4B1	GO:0065007	0.924
Q8K4B1	GO:0050789	0.922
Q8K4B1	GO:0050794	0.908
Q8K4B1	GO:0009987	0.876
Q8K4B1	GO:0050896	0.827
Q8K4B1	GO:0048518	0.805
Q8K4B1	GO:0042221	0.751
Q8K4B1	GO:0048522	0.749
Q8K4B1	GO:0009605	0.745
Q8K4B1	GO:0006950	0.74
Q8K4B1	GO:0009607	0.707
Q8K4B1	GO:0044419	0.695
Q8K4B1	GO:0051716	0.689
Q8K4B1	GO:0043207	0.681
Q8K4B1	GO:0051707	0.681
Q8K4B1	GO:0002376	0.675
Q8K4B1	GO:0006952	0.667
Q8K4B1	GO:0010033	0.597
Q8K4B1	GO:0009617	0.579
Q8K4B1	GO:0040011	0.576
Q8K4B1	GO:0042330	0.575
Q8K4B1	GO:0098542	0.574
Q8K4B1	GO:0006935	0.572
Q8K4B1	GO:0048870	0.509
Q8K4B1	GO:0016477	0.506
Q8K4B1	GO:0050900	0.494
Q8K4B1	GO:0070887	0.487
Q8K4B1	GO:1901700	0.424
Q8K4B1	GO:0006955	0.42
Q8K4B1	GO:0031323	0.395
Q8K4B1	GO:0019222	0.394
Q8K4B1	GO:0006954	0.377
Q8K4B1	GO:0060326	0.342
Q8K4B1	GO:0002237	0.325
Q8K4B1	GO:0042127	0.325
Q8K4B1	GO:0006959	0.321
Q8K4B1	GO:0048583	0.318
Q8K4B1	GO:0031325	0.305
Q8K4B1	GO:0009893	0.303
Q8K4B1	GO:0002682	0.293
Q8K4B1	GO:0010468	0.292
Q8K4B1	GO:0009889	0.292
Q8K4B1	GO:0031326	0.291
Q8K4B1	GO:0010556	0.291
Q8K4B1	GO:0060255	0.289
Q8K4B1	GO:0007154	0.277
Q8K4B1	GO:0033993	0.272
Q8K4B1	GO:0048519	0.267
Q8K4B1	GO:0051252	0.26
Q8K4B1	GO:2001141	0.26
Q8K4B1	GO:0080090	0.258
Q8K4B1	GO:0050793	0.257
Q8K4B1	GO:0071310	0.257
Q8K4B1	GO:0019219	0.255
Q8K4B1	GO:0051171	0.254
Q8K4B1	GO:0006355	0.252
Q8K4B1	GO:0032501	0.248
Q8K4B1	GO:0032101	0.237
Q8K4B1	GO:0141060	0.226
Q8K4B1	GO:0031640	0.226
Q8K4B1	GO:0141061	0.226
Q8K4B1	GO:0001906	0.225
Q8K4B1	GO:0032502	0.218
Q8K4B1	GO:0023052	0.218
Q8K4B1	GO:0006357	0.218
Q8K4B1	GO:0048584	0.217
Q8K4B1	GO:0032496	0.217
Q8K4B1	GO:0007165	0.216
Q8K4B1	GO:0048856	0.214
Q8K4B1	GO:0002684	0.207
Q8K4B1	GO:0009891	0.207
Q8K4B1	GO:0031328	0.205
Q8K4B1	GO:0048523	0.204
Q8K4B1	GO:0010557	0.201
Q8K4B1	GO:0005575	0.955
Q8K4B1	GO:0110165	0.955
Q8K4B1	GO:0005576	0.641
Q8K4B1	GO:0005615	0.623
Q8K4B1	GO:0005622	0.365
Q8K4B1	GO:0043229	0.363
Q8K4B1	GO:0043226	0.363
Q8K4B1	GO:0043227	0.355
Q8K4B1	GO:0043231	0.354
Q8K4B1	GO:0005634	0.317
Q8K4B1	GO:0003674	0.942
Q8K4B1	GO:0005488	0.924
Q8K4B1	GO:0005515	0.779
Q8K4B1	GO:0005102	0.629
Q8K4B1	GO:0098772	0.629
Q8K4B1	GO:0140677	0.629
Q8K4B1	GO:0030545	0.629
Q8K4B1	GO:0048018	0.629
Q8K4B1	GO:0030546	0.629
Q8K4B1	GO:0005126	0.583
Q8K4B1	GO:0001664	0.583
Q8K4B1	GO:0042379	0.583
Q8K4B1	GO:0005125	0.583
Q8K4B1	GO:0008009	0.583
Q8K4B1	GO:0003676	0.296
Q8K4B1	GO:0097159	0.293
Q8K4B1	GO:0003677	0.293
Q8K4B1	GO:0043565	0.271
Q8K4B1	GO:0003690	0.218
Q8K4B1	GO:1990837	0.217
Q8K4B1	GO:0140110	0.21
Q8K4B1	GO:0003700	0.205
Q8L7N3	GO:0008150	0.999
Q8L7N3	GO:0008152	0.948
Q8L7N3	GO:0071704	0.919
Q8L7N3	GO:0009987	0.9
Q8L7N3	GO:0044237	0.888
Q8L7N3	GO:0050896	0.814
Q8L7N3	GO:0044238	0.809
Q8L7N3	GO:1901360	0.799
Q8L7N3	GO:0006725	0.772
Q8L7N3	GO:0046483	0.77
Q8L7N3	GO:0006807	0.767
Q8L7N3	GO:0006950	0.76
Q8L7N3	GO:0065007	0.739
Q8L7N3	GO:0051716	0.738
Q8L7N3	GO:0034641	0.732
Q8L7N3	GO:0050789	0.728
Q8L7N3	GO:0033554	0.718
Q8L7N3	GO:0006139	0.717
Q8L7N3	GO:0019222	0.713
Q8L7N3	GO:0043170	0.712
Q8L7N3	GO:0071840	0.71
Q8L7N3	GO:0000003	0.709
Q8L7N3	GO:0016043	0.708
Q8L7N3	GO:0022414	0.708
Q8L7N3	GO:0048518	0.708
Q8L7N3	GO:0080090	0.707
Q8L7N3	GO:0060255	0.706
Q8L7N3	GO:0006974	0.705
Q8L7N3	GO:0051171	0.705
Q8L7N3	GO:0090304	0.705
Q8L7N3	GO:0009893	0.703
Q8L7N3	GO:0006259	0.702
Q8L7N3	GO:0006996	0.702
Q8L7N3	GO:0010604	0.701
Q8L7N3	GO:0006281	0.701
Q8L7N3	GO:0051173	0.701
Q8L7N3	GO:0019953	0.701
Q8L7N3	GO:0051246	0.7
Q8L7N3	GO:0051321	0.7
Q8L7N3	GO:0007049	0.7
Q8L7N3	GO:0006260	0.7
Q8L7N3	GO:0006310	0.7
Q8L7N3	GO:0022402	0.7
Q8L7N3	GO:1903046	0.7
Q8L7N3	GO:0048285	0.7
Q8L7N3	GO:0006261	0.7
Q8L7N3	GO:0140013	0.7
Q8L7N3	GO:0000280	0.7
Q8L7N3	GO:0051247	0.7
Q8L7N3	GO:0031399	0.7
Q8L7N3	GO:0035825	0.699
Q8L7N3	GO:0061982	0.699
Q8L7N3	GO:0140527	0.699
Q8L7N3	GO:0007131	0.699
Q8L7N3	GO:0007127	0.699
Q8L7N3	GO:0031401	0.699
Q8L7N3	GO:1901873	0.699
Q8L7N3	GO:1903320	0.699
Q8L7N3	GO:0031396	0.699
Q8L7N3	GO:0005575	0.999
Q8L7N3	GO:0110165	0.999
Q8L7N3	GO:0005622	0.994
Q8L7N3	GO:0043231	0.943
Q8L7N3	GO:0043229	0.943
Q8L7N3	GO:0043226	0.94
Q8L7N3	GO:0043227	0.937
Q8L7N3	GO:0005634	0.779
Q8L7N3	GO:0031974	0.709
Q8L7N3	GO:0043233	0.709
Q8L7N3	GO:0070013	0.709
Q8L7N3	GO:0031981	0.706
Q8L7N3	GO:0043228	0.704
Q8L7N3	GO:0043232	0.704
Q8L7N3	GO:0005654	0.704
Q8L7N3	GO:0032991	0.701
Q8L7N3	GO:0005694	0.7
Q8L7N3	GO:0099080	0.7
Q8L7N3	GO:0140513	0.699
Q8L7N3	GO:0000785	0.699
Q8L7N3	GO:0032993	0.699
Q8L7N3	GO:0098687	0.699
Q8L7N3	GO:0000793	0.699
Q8L7N3	GO:0000775	0.699
Q8L7N3	GO:0000779	0.699
Q8L7N3	GO:0000776	0.699
Q8L7N3	GO:0005737	0.309
Q8L7N3	GO:0003674	0.999
Q8L7N3	GO:0005488	0.764
Q8L7N3	GO:0005515	0.747
Q8L7N3	GO:0097159	0.718
Q8L7N3	GO:0003676	0.701
Q8L7N3	GO:0003677	0.7
Q8L7N3	GO:0003690	0.7
Q8L7N3	GO:0003824	0.326
Q8L7N3	GO:0016491	0.278
Q8LF36	GO:0008150	0.99
Q8LF36	GO:0009987	0.828
Q8LF36	GO:0065007	0.699
Q8LF36	GO:0050789	0.694
Q8LF36	GO:0008152	0.691
Q8LF36	GO:0044237	0.616
Q8LF36	GO:0050794	0.54
Q8LF36	GO:0032502	0.499
Q8LF36	GO:0048856	0.498
Q8LF36	GO:0071840	0.464
Q8LF36	GO:0016043	0.462
Q8LF36	GO:0071704	0.37
Q8LF36	GO:0048519	0.37
Q8LF36	GO:0048523	0.306
Q8LF36	GO:0044238	0.306
Q8LF36	GO:0009056	0.303
Q8LF36	GO:0006807	0.289
Q8LF36	GO:0007154	0.27
Q8LF36	GO:0048583	0.27
Q8LF36	GO:0023052	0.264
Q8LF36	GO:0019222	0.262
Q8LF36	GO:0031323	0.26
Q8LF36	GO:0044248	0.249
Q8LF36	GO:1901564	0.239
Q8LF36	GO:0048518	0.221
Q8LF36	GO:0050896	0.218
Q8LF36	GO:0010646	0.211
Q8LF36	GO:0023051	0.211
Q8LF36	GO:0009966	0.21
Q8LF36	GO:0051179	0.208
Q8LF36	GO:0061919	0.208
Q8LF36	GO:0006914	0.208
Q8LF36	GO:0044281	0.207
Q8LF36	GO:0051640	0.205
Q8LF36	GO:0005575	0.971
Q8LF36	GO:0110165	0.967
Q8LF36	GO:0005622	0.961
Q8LF36	GO:0005737	0.942
Q8LF36	GO:0043229	0.79
Q8LF36	GO:0043226	0.789
Q8LF36	GO:0043231	0.704
Q8LF36	GO:0043227	0.703
Q8LF36	GO:0005634	0.37
Q8LF36	GO:0005829	0.369
Q8LF36	GO:0009536	0.296
Q8LF36	GO:0009507	0.278
Q8LF36	GO:0043232	0.243
Q8LF36	GO:0043228	0.243
Q8LF36	GO:0003674	0.584
Q8LF36	GO:0005488	0.385
Q8LF36	GO:0003824	0.327
Q8LF36	GO:0005515	0.316
Q8LF36	GO:0098772	0.202
Q8LF36	GO:0030234	0.202
Q8LF36	GO:0019888	0.201
Q8LF36	GO:0019208	0.201
Q8N1B3	GO:0008150	0.995
Q8N1B3	GO:0065007	0.784
Q8N1B3	GO:0050789	0.782
Q8N1B3	GO:0050794	0.772
Q8N1B3	GO:0048518	0.5
Q8N1B3	GO:0048522	0.497
Q8N1B3	GO:0009987	0.441
Q8N1B3	GO:0019222	0.383
Q8N1B3	GO:0031323	0.383
Q8N1B3	GO:0048583	0.361
Q8N1B3	GO:0010646	0.354
Q8N1B3	GO:0060255	0.348
Q8N1B3	GO:0080090	0.344
Q8N1B3	GO:0009966	0.329
Q8N1B3	GO:0023051	0.329
Q8N1B3	GO:0032502	0.328
Q8N1B3	GO:0051171	0.325
Q8N1B3	GO:0043170	0.324
Q8N1B3	GO:0048856	0.324
Q8N1B3	GO:0016070	0.319
Q8N1B3	GO:0090304	0.315
Q8N1B3	GO:0010467	0.311
Q8N1B3	GO:0006807	0.303
Q8N1B3	GO:0044238	0.303
Q8N1B3	GO:0031326	0.302
Q8N1B3	GO:0010556	0.302
Q8N1B3	GO:0009889	0.302
Q8N1B3	GO:0010468	0.301
Q8N1B3	GO:0009059	0.297
Q8N1B3	GO:0034641	0.297
Q8N1B3	GO:0006139	0.294
Q8N1B3	GO:0071704	0.291
Q8N1B3	GO:0046483	0.283
Q8N1B3	GO:0008152	0.277
Q8N1B3	GO:0006725	0.277
Q8N1B3	GO:0044249	0.277
Q8N1B3	GO:0044237	0.277
Q8N1B3	GO:0009058	0.277
Q8N1B3	GO:0051252	0.276
Q8N1B3	GO:1901576	0.276
Q8N1B3	GO:1901360	0.273
Q8N1B3	GO:0019219	0.273
Q8N1B3	GO:0032501	0.258
Q8N1B3	GO:0048584	0.248
Q8N1B3	GO:0010647	0.245
Q8N1B3	GO:0023056	0.245
Q8N1B3	GO:0009967	0.245
Q8N1B3	GO:1902531	0.245
Q8N1B3	GO:1902533	0.244
Q8N1B3	GO:0043408	0.244
Q8N1B3	GO:0043410	0.244
Q8N1B3	GO:0007275	0.232
Q8N1B3	GO:0006396	0.213
Q8N1B3	GO:0050896	0.203
Q8N1B3	GO:0005575	0.924
Q8N1B3	GO:0110165	0.913
Q8N1B3	GO:0005622	0.88
Q8N1B3	GO:0043226	0.854
Q8N1B3	GO:0043229	0.853
Q8N1B3	GO:0005634	0.852
Q8N1B3	GO:0043227	0.852
Q8N1B3	GO:0043231	0.852
Q8N1B3	GO:0031981	0.598
Q8N1B3	GO:0031974	0.595
Q8N1B3	GO:0043233	0.595
Q8N1B3	GO:0070013	0.595
Q8N1B3	GO:0005654	0.587
Q8N1B3	GO:0032991	0.395
Q8N1B3	GO:1902494	0.296
Q8N1B3	GO:1990234	0.259
Q8N1B3	GO:1902911	0.232
Q8N1B3	GO:1902554	0.232
Q8N1B3	GO:0061695	0.232
Q8N1B3	GO:0000307	0.223
Q8N1B3	GO:0140513	0.218
Q8N1B3	GO:0003674	0.908
Q8N1B3	GO:0005488	0.856
Q8N1B3	GO:0005515	0.706
Q8N1B3	GO:0098772	0.452
Q8N1B3	GO:0030234	0.451
Q8N1B3	GO:0019207	0.45
Q8N1B3	GO:0019887	0.45
Q8N1B3	GO:0140677	0.373
Q8N1B3	GO:0008047	0.372
Q8N1B3	GO:0019209	0.372
Q8N1B3	GO:0030295	0.372
Q8N1B3	GO:0003676	0.332
Q8N1B3	GO:0097159	0.328
Q8N1B3	GO:0003723	0.316
Q8N6F1	GO:0008150	0.974
Q8N6F1	GO:0009987	0.717
Q8N6F1	GO:0032502	0.55
Q8N6F1	GO:0048856	0.547
Q8N6F1	GO:0065007	0.483
Q8N6F1	GO:0032501	0.422
Q8N6F1	GO:0050789	0.402
Q8N6F1	GO:0071840	0.392
Q8N6F1	GO:0016043	0.385
Q8N6F1	GO:0050794	0.35
Q8N6F1	GO:0009888	0.3
Q8N6F1	GO:0048513	0.283
Q8N6F1	GO:0019222	0.257
Q8N6F1	GO:0007275	0.255
Q8N6F1	GO:0060255	0.253
Q8N6F1	GO:0031323	0.248
Q8N6F1	GO:0010468	0.243
Q8N6F1	GO:0009889	0.241
Q8N6F1	GO:0031326	0.241
Q8N6F1	GO:0010556	0.239
Q8N6F1	GO:0060429	0.235
Q8N6F1	GO:0048731	0.222
Q8N6F1	GO:0034330	0.222
Q8N6F1	GO:0044085	0.221
Q8N6F1	GO:0048518	0.22
Q8N6F1	GO:0048522	0.216
Q8N6F1	GO:0022607	0.215
Q8N6F1	GO:0005575	0.997
Q8N6F1	GO:0110165	0.988
Q8N6F1	GO:0071944	0.693
Q8N6F1	GO:0016020	0.69
Q8N6F1	GO:0030054	0.689
Q8N6F1	GO:0070161	0.687
Q8N6F1	GO:0005911	0.687
Q8N6F1	GO:0005886	0.686
Q8N6F1	GO:0043296	0.674
Q8N6F1	GO:0070160	0.673
Q8N6F1	GO:0005923	0.669
Q8N6F1	GO:0005622	0.649
Q8N6F1	GO:0005737	0.501
Q8N6F1	GO:0043229	0.375
Q8N6F1	GO:0043226	0.369
Q8N6F1	GO:0043231	0.325
Q8N6F1	GO:0043227	0.318
Q8N6F1	GO:0016328	0.286
Q8N6F1	GO:0005634	0.268
Q8N6F1	GO:0098590	0.222
Q8N6F1	GO:0003674	0.457
Q8N6F1	GO:0005488	0.424
Q8N6F1	GO:0005515	0.411
Q8NB12	GO:0008150	0.998
Q8NB12	GO:0050789	0.922
Q8NB12	GO:0065007	0.919
Q8NB12	GO:0050794	0.914
Q8NB12	GO:0032502	0.802
Q8NB12	GO:0048856	0.799
Q8NB12	GO:0032501	0.778
Q8NB12	GO:0007275	0.776
Q8NB12	GO:0009987	0.772
Q8NB12	GO:0048731	0.766
Q8NB12	GO:0009888	0.698
Q8NB12	GO:0048513	0.694
Q8NB12	GO:0072359	0.691
Q8NB12	GO:0007507	0.691
Q8NB12	GO:0048869	0.69
Q8NB12	GO:0030154	0.689
Q8NB12	GO:0061061	0.684
Q8NB12	GO:0071840	0.677
Q8NB12	GO:0016043	0.676
Q8NB12	GO:0007517	0.676
Q8NB12	GO:0060538	0.676
Q8NB12	GO:0043933	0.669
Q8NB12	GO:0060537	0.665
Q8NB12	GO:0007519	0.665
Q8NB12	GO:0003008	0.574
Q8NB12	GO:0009653	0.573
Q8NB12	GO:0003013	0.573
Q8NB12	GO:0008015	0.573
Q8NB12	GO:0048468	0.549
Q8NB12	GO:0044085	0.525
Q8NB12	GO:0022607	0.524
Q8NB12	GO:0065003	0.523
Q8NB12	GO:0042692	0.522
Q8NB12	GO:0051146	0.522
Q8NB12	GO:0055001	0.522
Q8NB12	GO:0014902	0.522
Q8NB12	GO:0050793	0.521
Q8NB12	GO:0019222	0.499
Q8NB12	GO:0031323	0.499
Q8NB12	GO:0010468	0.494
Q8NB12	GO:0060255	0.492
Q8NB12	GO:0009889	0.491
Q8NB12	GO:0010556	0.49
Q8NB12	GO:0031326	0.49
Q8NB12	GO:0045595	0.487
Q8NB12	GO:0051252	0.48
Q8NB12	GO:0006355	0.478
Q8NB12	GO:2001141	0.478
Q8NB12	GO:0048646	0.478
Q8NB12	GO:0019219	0.476
Q8NB12	GO:0080090	0.472
Q8NB12	GO:0051171	0.471
Q8NB12	GO:0060284	0.469
Q8NB12	GO:0014706	0.466
Q8NB12	GO:0048738	0.466
Q8NB12	GO:0006996	0.465
Q8NB12	GO:0032989	0.462
Q8NB12	GO:0007010	0.462
Q8NB12	GO:0010927	0.462
Q8NB12	GO:0070925	0.462
Q8NB12	GO:0097435	0.461
Q8NB12	GO:0030029	0.461
Q8NB12	GO:0030036	0.461
Q8NB12	GO:0140694	0.461
Q8NB12	GO:0007015	0.461
Q8NB12	GO:0035051	0.461
Q8NB12	GO:0031032	0.461
Q8NB12	GO:0055002	0.461
Q8NB12	GO:0030239	0.461
Q8NB12	GO:0048519	0.374
Q8NB12	GO:0048523	0.361
Q8NB12	GO:0009892	0.281
Q8NB12	GO:0031324	0.28
Q8NB12	GO:0010605	0.28
Q8NB12	GO:0010558	0.28
Q8NB12	GO:0009890	0.28
Q8NB12	GO:0031327	0.279
Q8NB12	GO:0051253	0.257
Q8NB12	GO:0045892	0.257
Q8NB12	GO:0051172	0.257
Q8NB12	GO:1902679	0.257
Q8NB12	GO:0045934	0.253
Q8NB12	GO:0071824	0.231
Q8NB12	GO:0006325	0.231
Q8NB12	GO:0006338	0.231
Q8NB12	GO:0005575	0.996
Q8NB12	GO:0110165	0.996
Q8NB12	GO:0005622	0.982
Q8NB12	GO:0043229	0.971
Q8NB12	GO:0043226	0.968
Q8NB12	GO:0043227	0.794
Q8NB12	GO:0043231	0.791
Q8NB12	GO:0005737	0.787
Q8NB12	GO:0005634	0.752
Q8NB12	GO:0043228	0.494
Q8NB12	GO:0043232	0.494
Q8NB12	GO:0099080	0.477
Q8NB12	GO:0099512	0.477
Q8NB12	GO:0099081	0.477
Q8NB12	GO:0043292	0.477
Q8NB12	GO:0030016	0.477
Q8NB12	GO:0030017	0.477
Q8NB12	GO:0031430	0.461
Q8NB12	GO:0031672	0.461
Q8NB12	GO:0031981	0.317
Q8NB12	GO:0043233	0.316
Q8NB12	GO:0031974	0.316
Q8NB12	GO:0070013	0.316
Q8NB12	GO:0005654	0.304
Q8NB12	GO:0003674	0.992
Q8NB12	GO:0005488	0.986
Q8NB12	GO:0005515	0.908
Q8NB12	GO:0140096	0.653
Q8NB12	GO:0003824	0.653
Q8NB12	GO:0016740	0.653
Q8NB12	GO:0008168	0.652
Q8NB12	GO:0016741	0.652
Q8NB12	GO:0140993	0.652
Q8NB12	GO:0008276	0.652
Q8NB12	GO:0042054	0.652
Q8NB12	GO:0008170	0.631
Q8NB12	GO:0008757	0.631
Q8NB12	GO:0016278	0.631
Q8NB12	GO:0016279	0.631
Q8NB12	GO:0140938	0.629
Q8NB12	GO:0008092	0.462
Q8NB12	GO:0017022	0.461
Q8NB12	GO:0003677	0.297
Q8NB12	GO:0003676	0.297
Q8NB12	GO:0097159	0.289
Q8NB12	GO:0043565	0.274
Q8NB12	GO:0003690	0.23
Q8NB12	GO:0140110	0.224
Q8NB12	GO:1990837	0.219
Q8NB12	GO:0000976	0.208
Q8NB12	GO:0001067	0.208
Q8NCM2	GO:0008150	0.994
Q8NCM2	GO:0051179	0.597
Q8NCM2	GO:0051234	0.596
Q8NCM2	GO:0006810	0.596
Q8NCM2	GO:0006811	0.587
Q8NCM2	GO:0006812	0.587
Q8NCM2	GO:0009987	0.578
Q8NCM2	GO:0030001	0.575
Q8NCM2	GO:0006813	0.574
Q8NCM2	GO:0065007	0.545
Q8NCM2	GO:0032501	0.527
Q8NCM2	GO:0050896	0.51
Q8NCM2	GO:0050789	0.469
Q8NCM2	GO:0042221	0.405
Q8NCM2	GO:0050794	0.32
Q8NCM2	GO:0055085	0.316
Q8NCM2	GO:0034220	0.314
Q8NCM2	GO:0098655	0.314
Q8NCM2	GO:0051716	0.304
Q8NCM2	GO:0098662	0.303
Q8NCM2	GO:0098660	0.303
Q8NCM2	GO:0032502	0.22
Q8NCM2	GO:0048856	0.219
Q8NCM2	GO:0070887	0.204
Q8NCM2	GO:0010033	0.202
Q8NCM2	GO:0003008	0.201
Q8NCM2	GO:1901700	0.201
Q8NCM2	GO:0005575	0.96
Q8NCM2	GO:0110165	0.955
Q8NCM2	GO:0016020	0.684
Q8NCM2	GO:0071944	0.636
Q8NCM2	GO:0005886	0.635
Q8NCM2	GO:0005622	0.403
Q8NCM2	GO:0043227	0.34
Q8NCM2	GO:0043226	0.332
Q8NCM2	GO:0043231	0.33
Q8NCM2	GO:0043229	0.321
Q8NCM2	GO:0005737	0.273
Q8NCM2	GO:0032991	0.224
Q8NCM2	GO:0098796	0.203
Q8NCM2	GO:0003674	0.989
Q8NCM2	GO:0005488	0.888
Q8NCM2	GO:0022857	0.668
Q8NCM2	GO:0005215	0.668
Q8NCM2	GO:0015075	0.668
Q8NCM2	GO:0022803	0.668
Q8NCM2	GO:0015267	0.668
Q8NCM2	GO:0008324	0.668
Q8NCM2	GO:0005216	0.668
Q8NCM2	GO:0005261	0.668
Q8NCM2	GO:0022836	0.666
Q8NCM2	GO:0015318	0.664
Q8NCM2	GO:0022890	0.664
Q8NCM2	GO:1901702	0.664
Q8NCM2	GO:0046873	0.664
Q8NCM2	GO:0015079	0.664
Q8NCM2	GO:0005267	0.664
Q8NCM2	GO:0005244	0.662
Q8NCM2	GO:0022832	0.662
Q8NCM2	GO:0005249	0.662
Q8NCM2	GO:0022843	0.662
Q8NCM2	GO:0005515	0.658
Q8NCM2	GO:0097159	0.218
Q8NEM0	GO:0008150	0.909
Q8NEM0	GO:0009987	0.763
Q8NEM0	GO:0065007	0.646
Q8NEM0	GO:0050789	0.643
Q8NEM0	GO:0032501	0.643
Q8NEM0	GO:0050794	0.631
Q8NEM0	GO:0032502	0.627
Q8NEM0	GO:0048856	0.62
Q8NEM0	GO:0007275	0.6
Q8NEM0	GO:0048731	0.593
Q8NEM0	GO:0048513	0.586
Q8NEM0	GO:0007049	0.582
Q8NEM0	GO:0000278	0.577
Q8NEM0	GO:0007399	0.577
Q8NEM0	GO:0007417	0.574
Q8NEM0	GO:0060322	0.572
Q8NEM0	GO:0007420	0.572
Q8NEM0	GO:0048583	0.537
Q8NEM0	GO:0019222	0.517
Q8NEM0	GO:0031323	0.511
Q8NEM0	GO:0060255	0.511
Q8NEM0	GO:0031326	0.494
Q8NEM0	GO:0010468	0.494
Q8NEM0	GO:0009889	0.493
Q8NEM0	GO:0032101	0.492
Q8NEM0	GO:0031347	0.492
Q8NEM0	GO:0010556	0.491
Q8NEM0	GO:0080134	0.49
Q8NEM0	GO:0051179	0.441
Q8NEM0	GO:0051128	0.437
Q8NEM0	GO:0071840	0.436
Q8NEM0	GO:0016043	0.435
Q8NEM0	GO:0051641	0.421
Q8NEM0	GO:0051726	0.419
Q8NEM0	GO:0022402	0.419
Q8NEM0	GO:0010564	0.419
Q8NEM0	GO:0051234	0.418
Q8NEM0	GO:0033036	0.417
Q8NEM0	GO:0070727	0.415
Q8NEM0	GO:0008104	0.415
Q8NEM0	GO:0050727	0.414
Q8NEM0	GO:1903047	0.411
Q8NEM0	GO:0033365	0.41
Q8NEM0	GO:0051649	0.408
Q8NEM0	GO:0006996	0.408
Q8NEM0	GO:0098727	0.407
Q8NEM0	GO:0019827	0.407
Q8NEM0	GO:0033043	0.406
Q8NEM0	GO:0051640	0.403
Q8NEM0	GO:0001501	0.403
Q8NEM0	GO:0051656	0.403
Q8NEM0	GO:0007010	0.403
Q8NEM0	GO:0007017	0.402
Q8NEM0	GO:0030900	0.402
Q8NEM0	GO:0060348	0.401
Q8NEM0	GO:0007163	0.401
Q8NEM0	GO:0021537	0.401
Q8NEM0	GO:0000226	0.401
Q8NEM0	GO:0030010	0.401
Q8NEM0	GO:0032886	0.401
Q8NEM0	GO:0021543	0.401
Q8NEM0	GO:0033044	0.401
Q8NEM0	GO:1902850	0.401
Q8NEM0	GO:0050896	0.252
Q8NEM0	GO:0002682	0.204
Q8NEM0	GO:0048518	0.202
Q8NEM0	GO:0005575	0.982
Q8NEM0	GO:0110165	0.982
Q8NEM0	GO:0043227	0.799
Q8NEM0	GO:0043226	0.79
Q8NEM0	GO:0005622	0.538
Q8NEM0	GO:0043231	0.506
Q8NEM0	GO:0043229	0.495
Q8NEM0	GO:0005576	0.465
Q8NEM0	GO:0031982	0.454
Q8NEM0	GO:0005615	0.43
Q8NEM0	GO:1903561	0.426
Q8NEM0	GO:0065010	0.422
Q8NEM0	GO:0043230	0.422
Q8NEM0	GO:0005634	0.422
Q8NEM0	GO:0070062	0.417
Q8NEM0	GO:0016020	0.298
Q8NEM0	GO:0071944	0.29
Q8NEM0	GO:0005886	0.284
Q8NEM0	GO:0003674	0.341
Q8NEM0	GO:0005488	0.317
Q8NEM0	GO:0042605	0.31
Q8NEM0	GO:0003823	0.28
Q8NEM0	GO:0005515	0.251
Q8NEM0	GO:0042277	0.226
Q8NEM0	GO:0033218	0.21
Q8NET5	GO:0008150	0.999
Q8NET5	GO:0009987	0.922
Q8NET5	GO:0065007	0.836
Q8NET5	GO:0050789	0.826
Q8NET5	GO:0050794	0.813
Q8NET5	GO:0032502	0.784
Q8NET5	GO:0032501	0.784
Q8NET5	GO:0048856	0.779
Q8NET5	GO:0050896	0.756
Q8NET5	GO:0048518	0.752
Q8NET5	GO:0048522	0.744
Q8NET5	GO:0048869	0.739
Q8NET5	GO:0030154	0.739
Q8NET5	GO:0048468	0.733
Q8NET5	GO:0051716	0.731
Q8NET5	GO:0023051	0.724
Q8NET5	GO:0010646	0.723
Q8NET5	GO:0048583	0.723
Q8NET5	GO:0007154	0.723
Q8NET5	GO:0023052	0.721
Q8NET5	GO:0050793	0.718
Q8NET5	GO:0009966	0.718
Q8NET5	GO:0007165	0.716
Q8NET5	GO:0051239	0.714
Q8NET5	GO:0048584	0.71
Q8NET5	GO:0002376	0.709
Q8NET5	GO:0023056	0.708
Q8NET5	GO:0010647	0.708
Q8NET5	GO:0045595	0.707
Q8NET5	GO:0009967	0.706
Q8NET5	GO:2000026	0.705
Q8NET5	GO:0030097	0.704
Q8NET5	GO:0002682	0.704
Q8NET5	GO:0007166	0.704
Q8NET5	GO:0060284	0.703
Q8NET5	GO:0050776	0.703
Q8NET5	GO:0002684	0.702
Q8NET5	GO:0001775	0.702
Q8NET5	GO:0050778	0.701
Q8NET5	GO:0045321	0.7
Q8NET5	GO:0002521	0.7
Q8NET5	GO:0046649	0.7
Q8NET5	GO:0002253	0.7
Q8NET5	GO:0050865	0.7
Q8NET5	GO:0002694	0.7
Q8NET5	GO:1903131	0.7
Q8NET5	GO:1903706	0.7
Q8NET5	GO:0030098	0.7
Q8NET5	GO:0002764	0.7
Q8NET5	GO:0051249	0.7
Q8NET5	GO:0002757	0.7
Q8NET5	GO:0002768	0.7
Q8NET5	GO:0045619	0.7
Q8NET5	GO:1902105	0.699
Q8NET5	GO:0005575	0.999
Q8NET5	GO:0110165	0.998
Q8NET5	GO:0016020	0.8
Q8NET5	GO:0009986	0.699
Q8NET5	GO:0045121	0.699
Q8NET5	GO:0098857	0.699
Q8NET5	GO:0005622	0.325
